t_us,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c
2398736158,-0.644000,-0.560000,0.156000,3.527000,3.985000,-0.687000,30.13
2398749379,-0.651000,-0.560000,0.152000,3.313000,3.710000,-0.992000,30.18
2398754669,-0.653000,-0.555000,0.158000,2.962000,3.832000,-0.916000,30.22
2398767653,-0.647000,-0.563000,0.157000,2.656000,3.725000,-1.176000,30.18
2398776537,-0.648000,-0.565000,0.170000,2.397000,4.092000,-1.374000,30.08
2398787096,-0.645000,-0.564000,0.173000,2.595000,4.504000,-1.405000,30.13
2398795262,-0.648000,-0.561000,0.160000,2.443000,4.809000,-1.237000,30.08
2398806711,-0.649000,-0.564000,0.144000,2.305000,5.145000,-1.206000,30.22
2398816942,-0.652000,-0.569000,0.146000,1.893000,4.947000,-2.397000,30.27
2398824119,-0.645000,-0.564000,0.153000,1.511000,5.130000,-1.053000,30.22
2398838711,-0.649000,-0.565000,0.156000,1.908000,5.450000,-1.237000,30.13
2398852466,-0.649000,-0.562000,0.144000,1.084000,5.603000,-1.237000,30.27
2398857286,-0.656000,-0.562000,0.152000,1.237000,5.435000,-0.748000,30.13
2398865579,-0.657000,-0.564000,0.156000,0.840000,5.374000,-1.099000,30.18
2398879044,-0.662000,-0.559000,0.150000,0.916000,4.977000,-1.008000,30.22
2398887477,-0.659000,-0.554000,0.153000,0.198000,4.626000,-0.870000,30.13
2398896123,-0.663000,-0.561000,0.147000,-0.244000,3.863000,-0.794000,30.18
2398907029,-0.662000,-0.561000,0.146000,-0.443000,3.771000,-0.718000,30.13
2398915455,-0.651000,-0.554000,0.149000,-0.580000,3.374000,-0.840000,30.08
2398926283,-0.653000,-0.558000,0.156000,-0.427000,3.664000,-0.931000,30.13
2398932671,-0.661000,-0.559000,0.151000,-0.321000,3.450000,-0.824000,30.13
2398949027,-0.663000,-0.554000,0.151000,-1.084000,2.824000,-0.718000,30.27
2398959166,-0.662000,-0.549000,0.159000,-0.916000,2.824000,-0.977000,30.13
2398966049,-0.657000,-0.546000,0.162000,-1.237000,2.550000,-0.870000,30.18
2398976741,-0.665000,-0.557000,0.146000,-1.710000,1.740000,-0.763000,30.13
2398987047,-0.662000,-0.553000,0.142000,-1.954000,1.389000,-0.748000,30.22
2398995868,-0.656000,-0.560000,0.144000,-2.443000,0.901000,-0.565000,30.18
2399006227,-0.652000,-0.560000,0.146000,-2.656000,0.626000,-0.565000,30.13
2399018396,-0.652000,-0.564000,0.148000,-2.702000,0.565000,-0.351000,30.18
2399030628,-0.652000,-0.557000,0.152000,-2.748000,0.885000,-0.260000,30.13
2399035418,-0.653000,-0.556000,0.156000,-3.069000,1.008000,-0.504000,30.13
2399046052,-0.653000,-0.560000,0.154000,-2.992000,1.679000,-0.611000,30.18
2399054838,-0.652000,-0.557000,0.151000,-2.901000,2.260000,-0.443000,30.13
2399068556,-0.652000,-0.560000,0.155000,-2.947000,2.412000,-0.656000,30.18
2399073930,-0.658000,-0.557000,0.157000,-2.763000,2.366000,-0.153000,30.22
2399085238,-0.662000,-0.555000,0.143000,-3.053000,2.015000,-0.275000,30.22
2399099494,-0.657000,-0.548000,0.156000,-3.298000,2.122000,-0.107000,30.18
2399106630,-0.661000,-0.559000,0.156000,-3.542000,1.863000,-0.214000,30.13
2399116757,-0.672000,-0.548000,0.150000,-3.573000,1.527000,0.092000,30.18
2399125578,-0.661000,-0.562000,0.155000,-3.786000,1.740000,-0.137000,30.13
2399136976,-0.656000,-0.563000,0.148000,-3.679000,1.573000,-0.092000,30.13
2399147436,-0.659000,-0.559000,0.149000,-3.069000,1.756000,-0.382000,30.18
2399154328,-0.667000,-0.558000,0.142000,-3.298000,1.939000,-0.351000,30.22
2399169437,-0.670000,-0.559000,0.157000,-3.069000,1.649000,-0.260000,30.27
2399178976,-0.655000,-0.558000,0.161000,-3.466000,1.893000,-0.305000,30.13
2399186614,-0.654000,-0.558000,0.146000,-3.145000,2.153000,-0.382000,30.13
2399192963,-0.664000,-0.551000,0.157000,-3.374000,2.061000,-0.214000,30.18
2399207835,-0.663000,-0.544000,0.156000,-3.588000,1.298000,-0.366000,30.22
2399222607,-0.651000,-0.553000,0.156000,-3.634000,1.710000,-0.183000,30.18
2399225614,-0.658000,-0.554000,0.154000,-3.649000,1.786000,-0.382000,30.13
2399238346,-0.657000,-0.552000,0.152000,-3.893000,1.679000,-0.321000,30.22
2399248670,-0.654000,-0.561000,0.151000,-3.756000,1.527000,-0.183000,30.27
2399260155,-0.659000,-0.569000,0.152000,-3.786000,1.588000,-0.198000,30.22
2399264116,-0.661000,-0.555000,0.132000,-3.695000,1.542000,-0.290000,30.18
2399274557,-0.660000,-0.556000,0.145000,-3.481000,1.145000,-0.244000,30.13
2399291247,-0.664000,-0.562000,0.146000,-3.725000,0.870000,-0.702000,30.13
2399299097,-0.659000,-0.561000,0.152000,-3.649000,0.809000,-0.763000,30.18
2399306813,-0.666000,-0.560000,0.155000,-3.618000,0.748000,-0.931000,30.13
2399322768,-0.663000,-0.561000,0.163000,-3.908000,0.397000,-0.885000,30.18
2399333178,-0.665000,-0.560000,0.168000,-4.366000,0.427000,-1.069000,30.22
2399337259,-0.656000,-0.562000,0.153000,-4.092000,0.351000,-1.099000,30.22
2399349723,-0.655000,-0.561000,0.157000,-3.939000,0.733000,-1.069000,30.27
2399357846,-0.657000,-0.565000,0.138000,-4.443000,0.153000,-0.947000,30.22
2399366489,-0.649000,-0.561000,0.153000,-4.305000,0.336000,-1.099000,30.27
2399375799,-0.655000,-0.556000,0.152000,-4.275000,0.351000,-0.733000,30.13
2399382599,-0.663000,-0.551000,0.151000,-4.580000,0.046000,-0.794000,30.22
2399403403,-0.664000,-0.555000,0.154000,-4.458000,-0.305000,-0.794000,30.18
2399412945,-0.655000,-0.552000,0.149000,-4.382000,-0.076000,-0.855000,30.22
2399414739,-0.658000,-0.557000,0.148000,-4.260000,0.000000,-1.053000,30.18
2399426808,-0.653000,-0.558000,0.158000,-3.985000,-0.046000,-1.008000,30.13
2399438726,-0.654000,-0.553000,0.152000,-3.893000,0.076000,-0.870000,30.13
2399446370,-0.650000,-0.548000,0.146000,-3.878000,0.168000,-1.023000,30.27
2399459214,-0.655000,-0.558000,0.155000,-4.076000,-0.076000,-0.977000,30.13
2399467591,-0.656000,-0.561000,0.152000,-4.076000,-0.107000,-1.038000,30.18
2399476418,-0.651000,-0.555000,0.149000,-3.924000,-0.046000,-0.885000,30.22
2399483263,-0.648000,-0.561000,0.148000,-3.496000,0.260000,-0.748000,30.22
2399496408,-0.653000,-0.557000,0.152000,-3.481000,0.702000,-0.840000,30.18
2399502556,-0.659000,-0.565000,0.148000,-3.252000,0.672000,-0.977000,30.22
2399514858,-0.658000,-0.569000,0.148000,-3.221000,0.611000,-1.130000,30.18
2399531207,-0.656000,-0.565000,0.154000,-3.176000,1.130000,-1.176000,30.22
2399542665,-0.652000,-0.570000,0.147000,-2.977000,1.573000,-1.313000,30.18
2399551408,-0.650000,-0.564000,0.152000,-2.565000,1.847000,-1.588000,30.18
2399556428,-0.650000,-0.571000,0.152000,-2.290000,2.260000,-1.527000,30.22
2399570735,-0.653000,-0.564000,0.155000,-2.687000,2.382000,-1.237000,30.27
2399579447,-0.658000,-0.565000,0.153000,-2.718000,2.397000,-1.466000,30.13
2399586208,-0.658000,-0.568000,0.153000,-2.870000,2.321000,-1.160000,30.22
2399597381,-0.652000,-0.566000,0.158000,-2.748000,2.275000,-0.962000,30.18
2399608411,-0.650000,-0.575000,0.158000,-2.977000,2.611000,-0.901000,30.22
2399615692,-0.648000,-0.570000,0.157000,-2.901000,2.351000,-1.160000,30.18
2399622862,-0.658000,-0.567000,0.163000,-2.855000,2.656000,-0.977000,30.13
2399636812,-0.663000,-0.564000,0.157000,-2.992000,2.611000,-0.718000,30.18
2399648654,-0.661000,-0.565000,0.153000,-3.099000,2.427000,-0.763000,30.27
2399655988,-0.659000,-0.561000,0.164000,-3.252000,2.122000,-0.702000,30.22
2399671689,-0.659000,-0.569000,0.164000,-3.313000,2.076000,-0.641000,30.08
2399680409,-0.659000,-0.562000,0.162000,-3.252000,2.290000,-0.504000,30.22
2399686418,-0.654000,-0.559000,0.159000,-3.069000,2.000000,-0.504000,30.13
2399698322,-0.657000,-0.555000,0.156000,-3.420000,1.802000,-0.443000,30.08
2399708129,-0.656000,-0.557000,0.149000,-3.496000,1.176000,-0.595000,30.22
2399716980,-0.655000,-0.562000,0.161000,-3.374000,1.115000,-0.550000,30.18
2399724050,-0.661000,-0.561000,0.155000,-3.206000,1.069000,-0.733000,30.13
2399737670,-0.658000,-0.559000,0.146000,-3.176000,1.084000,-0.656000,30.18
2399751084,-0.658000,-0.570000,0.151000,-3.176000,0.947000,-0.366000,30.27
2399756499,-0.646000,-0.563000,0.155000,-3.160000,0.916000,-0.183000,30.22
2399767967,-0.656000,-0.561000,0.157000,-3.069000,0.885000,-0.168000,30.08
2399777359,-0.659000,-0.562000,0.156000,-3.374000,0.626000,-0.260000,30.32
2399786751,-0.649000,-0.552000,0.163000,-3.038000,0.809000,-0.336000,30.13
2399802200,-0.659000,-0.555000,0.159000,-3.145000,0.763000,-0.427000,30.18
2399807779,-0.661000,-0.555000,0.157000,-3.374000,0.763000,-0.489000,30.22
2399817845,-0.652000,-0.561000,0.158000,-3.084000,0.366000,-0.840000,30.27
2399824963,-0.653000,-0.568000,0.161000,-3.023000,0.565000,-0.855000,30.13
2399837978,-0.662000,-0.562000,0.142000,-3.038000,0.718000,-0.977000,30.22
2399846077,-0.654000,-0.568000,0.150000,-2.565000,0.748000,-1.008000,30.18
2399858969,-0.658000,-0.562000,0.156000,-2.336000,0.641000,-1.176000,30.22
2399864587,-0.659000,-0.565000,0.154000,-2.611000,0.565000,-1.115000,30.18
2399877378,-0.659000,-0.562000,0.161000,-2.824000,0.626000,-1.496000,30.13
2399888651,-0.652000,-0.560000,0.156000,-2.534000,0.718000,-1.176000,30.13
2399895994,-0.659000,-0.563000,0.159000,-3.069000,0.947000,-1.420000,30.27
2399907008,-0.656000,-0.556000,0.159000,-3.237000,0.794000,-1.206000,30.22
2399917740,-0.651000,-0.561000,0.162000,-3.130000,0.824000,-1.252000,30.18
2399926990,-0.647000,-0.558000,0.164000,-3.176000,1.130000,-1.008000,30.13
2399933462,-0.655000,-0.560000,0.165000,-3.099000,1.206000,-1.176000,30.18
2399945490,-0.659000,-0.559000,0.154000,-3.099000,1.435000,-1.145000,30.18
2399958411,-0.661000,-0.558000,0.152000,-2.977000,1.099000,-1.023000,30.22
2399965191,-0.656000,-0.560000,0.153000,-3.130000,1.084000,-1.099000,30.27
2399979070,-0.652000,-0.560000,0.162000,-2.763000,1.344000,-1.069000,30.22
2399991057,-0.662000,-0.556000,0.156000,-2.779000,1.252000,-1.115000,30.22
2399997313,-0.654000,-0.550000,0.158000,-2.427000,1.099000,-1.130000,30.27
2400008383,-0.655000,-0.555000,0.153000,-2.504000,1.267000,-1.160000,30.22
2400016899,-0.653000,-0.551000,0.152000,-2.641000,1.237000,-1.328000,30.27
2400028060,-0.659000,-0.563000,0.152000,-2.641000,1.008000,-1.282000,30.22
2400034299,-0.649000,-0.561000,0.157000,-2.427000,1.191000,-1.282000,30.18
2400046503,-0.645000,-0.561000,0.150000,-2.458000,1.817000,-1.405000,30.13
2400061395,-0.649000,-0.562000,0.160000,-2.412000,1.985000,-1.191000,30.13
2400067507,-0.654000,-0.555000,0.160000,-2.321000,1.893000,-1.237000,30.18
2400073476,-0.646000,-0.558000,0.154000,-2.321000,1.954000,-1.237000,30.13
2400089722,-0.666000,-0.573000,0.153000,-2.412000,2.107000,-1.282000,30.27
2400099897,-0.650000,-0.563000,0.160000,-2.275000,1.985000,-1.664000,30.22
2400105188,-0.650000,-0.560000,0.158000,-2.122000,2.198000,-1.496000,30.18
2400116816,-0.657000,-0.564000,0.157000,-2.427000,2.260000,-1.832000,30.18
2400129113,-0.651000,-0.563000,0.149000,-1.756000,2.580000,-1.893000,30.22
2400135641,-0.657000,-0.560000,0.157000,-1.893000,2.504000,-1.679000,30.27
2400142668,-0.658000,-0.568000,0.160000,-1.832000,2.412000,-1.756000,30.22
2400164009,-0.654000,-0.563000,0.162000,-2.000000,2.595000,-1.802000,30.18
2400185119,-0.648000,-0.559000,0.157000,-2.107000,2.382000,-1.588000,30.22
2400190359,-0.657000,-0.558000,0.160000,-2.244000,1.954000,-1.771000,30.22
2400194790,-0.656000,-0.559000,0.155000,-2.214000,1.969000,-1.450000,30.18
2400206637,-0.655000,-0.555000,0.149000,-2.611000,1.908000,-1.695000,30.22
2400218167,-0.662000,-0.562000,0.166000,-2.779000,1.817000,-1.542000,30.27
2400220675,-0.658000,-0.565000,0.158000,-2.550000,1.481000,-1.695000,30.13
2400225672,-0.648000,-0.565000,0.152000,-2.672000,1.481000,-1.679000,30.13
2400237087,-0.653000,-0.566000,0.160000,-2.550000,1.573000,-1.573000,30.27
2400249438,-0.654000,-0.563000,0.152000,-2.489000,1.542000,-1.466000,30.13
2400255984,-0.653000,-0.564000,0.156000,-2.794000,1.802000,-1.588000,30.27
2400262955,-0.649000,-0.562000,0.169000,-2.840000,1.542000,-1.435000,30.32
2400278684,-0.652000,-0.559000,0.158000,-2.779000,1.435000,-1.313000,30.22
2400289445,-0.652000,-0.563000,0.157000,-3.237000,1.313000,-1.099000,30.27
2400297254,-0.651000,-0.564000,0.165000,-3.298000,1.282000,-1.053000,30.13
2400307310,-0.654000,-0.563000,0.162000,-3.313000,1.298000,-1.328000,30.18
2400320329,-0.649000,-0.567000,0.156000,-3.160000,1.405000,-1.282000,30.13
2400326050,-0.650000,-0.565000,0.158000,-3.282000,1.481000,-1.099000,30.27
2400336693,-0.653000,-0.558000,0.157000,-3.145000,1.282000,-1.298000,30.18
2400347603,-0.650000,-0.561000,0.149000,-3.527000,1.099000,-1.282000,30.13
2400357410,-0.661000,-0.569000,0.157000,-3.817000,0.840000,-1.115000,30.18
2400364050,-0.657000,-0.557000,0.156000,-3.771000,0.458000,-1.130000,30.13
2400380648,-0.652000,-0.564000,0.158000,-4.000000,0.153000,-0.885000,30.22
2400391322,-0.647000,-0.565000,0.160000,-3.832000,0.412000,-0.824000,30.22
2400399795,-0.656000,-0.567000,0.150000,-4.031000,0.794000,-0.916000,30.13
2400407205,-0.646000,-0.569000,0.156000,-3.618000,0.733000,-0.794000,30.27
2400419267,-0.653000,-0.569000,0.164000,-3.573000,1.237000,-0.992000,30.22
2400428535,-0.668000,-0.566000,0.154000,-3.496000,1.023000,-0.977000,30.18
2400435574,-0.657000,-0.562000,0.159000,-3.832000,0.550000,-1.176000,30.22
2400447288,-0.661000,-0.565000,0.161000,-4.214000,0.458000,-1.237000,30.22
2400459105,-0.654000,-0.570000,0.163000,-4.260000,0.412000,-1.115000,30.27
2400464945,-0.657000,-0.571000,0.154000,-4.489000,0.519000,-1.053000,30.22
2400477289,-0.655000,-0.569000,0.162000,-4.351000,0.382000,-1.084000,30.18
2400488225,-0.648000,-0.566000,0.154000,-4.290000,0.366000,-0.901000,30.22
2400505625,-0.656000,-0.570000,0.145000,-4.718000,0.458000,-0.870000,30.22
2400513185,-0.654000,-0.563000,0.155000,-4.427000,0.336000,-0.840000,30.27
2400520785,-0.649000,-0.566000,0.152000,-4.366000,0.107000,-1.008000,30.22
2400533363,-0.649000,-0.561000,0.151000,-4.504000,0.229000,-0.870000,30.08
2400539177,-0.650000,-0.565000,0.157000,-4.244000,0.305000,-0.885000,30.22
2400549419,-0.653000,-0.560000,0.151000,-4.305000,0.550000,-1.023000,30.32
2400558984,-0.650000,-0.564000,0.159000,-4.550000,0.214000,-0.947000,30.27
2400568833,-0.646000,-0.563000,0.163000,-4.351000,0.412000,-0.977000,30.22
2400573781,-0.648000,-0.562000,0.156000,-4.275000,0.763000,-0.794000,30.22
2400585577,-0.647000,-0.562000,0.156000,-4.519000,0.733000,-0.809000,30.22
2400604394,-0.650000,-0.560000,0.155000,-4.229000,1.023000,-0.962000,30.22
2400612049,-0.650000,-0.565000,0.153000,-3.985000,0.962000,-0.870000,30.18
2400617631,-0.659000,-0.566000,0.153000,-4.244000,1.145000,-0.733000,30.13
2400628533,-0.647000,-0.567000,0.148000,-4.122000,1.008000,-1.008000,30.18
2400641221,-0.652000,-0.565000,0.158000,-3.496000,1.191000,-0.947000,30.13
2400649838,-0.659000,-0.564000,0.150000,-3.740000,1.176000,-1.008000,30.22
2400657755,-0.653000,-0.568000,0.161000,-3.527000,1.099000,-1.099000,30.18
2400670518,-0.653000,-0.560000,0.155000,-3.450000,0.947000,-1.206000,30.22
2400679005,-0.648000,-0.564000,0.158000,-3.924000,1.084000,-0.962000,30.27
2400686542,-0.655000,-0.562000,0.162000,-3.618000,1.359000,-1.130000,30.13
2400693640,-0.649000,-0.568000,0.159000,-3.756000,1.557000,-1.145000,30.18
2400711909,-0.651000,-0.571000,0.158000,-3.710000,1.405000,-0.992000,30.18
2400719977,-0.653000,-0.578000,0.158000,-3.893000,1.511000,-0.962000,30.22
2400725920,-0.650000,-0.565000,0.157000,-3.725000,1.405000,-1.069000,30.18
2400737850,-0.650000,-0.573000,0.156000,-3.557000,1.252000,-1.084000,30.22
2400752380,-0.659000,-0.572000,0.157000,-3.511000,1.145000,-1.008000,30.18
2400756481,-0.646000,-0.561000,0.146000,-3.573000,1.176000,-0.962000,30.18
2400765929,-0.651000,-0.565000,0.152000,-3.344000,1.557000,-1.008000,30.13
2400782231,-0.649000,-0.566000,0.158000,-3.069000,1.359000,-0.992000,30.18
2400786988,-0.654000,-0.567000,0.159000,-3.282000,1.237000,-1.038000,30.22
2400795033,-0.652000,-0.571000,0.158000,-3.450000,1.099000,-1.267000,30.27
2400811309,-0.652000,-0.568000,0.158000,-3.267000,1.374000,-1.160000,30.18
2400821176,-0.651000,-0.569000,0.155000,-3.298000,1.237000,-1.206000,30.22
2400828940,-0.649000,-0.566000,0.147000,-3.130000,1.420000,-1.435000,30.27
2400834456,-0.643000,-0.562000,0.153000,-3.099000,1.679000,-1.176000,30.22
2400847197,-0.655000,-0.562000,0.156000,-3.267000,1.634000,-1.053000,30.18
2400859746,-0.654000,-0.560000,0.156000,-3.267000,1.344000,-0.855000,30.18
2400865430,-0.660000,-0.571000,0.152000,-3.527000,1.221000,-0.779000,30.13
2400877134,-0.655000,-0.562000,0.159000,-3.420000,1.084000,-0.824000,30.18
2400887424,-0.651000,-0.563000,0.157000,-3.450000,0.931000,-0.794000,30.22
2400896180,-0.651000,-0.565000,0.156000,-3.786000,0.748000,-0.931000,30.27
2400902931,-0.649000,-0.566000,0.152000,-3.344000,0.916000,-0.794000,30.22
2400919993,-0.646000,-0.576000,0.151000,-3.420000,1.115000,-0.748000,30.13
2400929989,-0.650000,-0.565000,0.143000,-3.313000,1.359000,-0.748000,30.18
2400935349,-0.649000,-0.565000,0.157000,-3.206000,1.695000,-0.580000,30.22
2400951168,-0.646000,-0.560000,0.159000,-2.733000,2.000000,-0.962000,30.27
2400962657,-0.648000,-0.561000,0.161000,-2.977000,1.542000,-0.626000,30.22
2400967715,-0.650000,-0.566000,0.150000,-3.115000,1.542000,-0.504000,30.22
2400977931,-0.649000,-0.563000,0.160000,-2.977000,1.405000,-0.458000,30.18
2400987468,-0.650000,-0.572000,0.148000,-3.099000,1.405000,-0.595000,30.22
2400998325,-0.646000,-0.569000,0.146000,-2.840000,2.046000,-0.672000,30.27
2401004263,-0.651000,-0.573000,0.149000,-2.992000,2.198000,-0.626000,30.22
2401017352,-0.657000,-0.571000,0.145000,-2.534000,1.771000,-0.733000,30.13
2401025018,-0.663000,-0.574000,0.156000,-2.336000,1.695000,-0.885000,30.27
2401037299,-0.658000,-0.573000,0.157000,-2.748000,1.466000,-1.099000,30.13
2401045079,-0.653000,-0.570000,0.157000,-2.748000,1.130000,-0.962000,30.27
2401060448,-0.653000,-0.567000,0.148000,-2.977000,1.466000,-0.947000,30.13
2401069160,-0.648000,-0.577000,0.152000,-2.687000,1.282000,-0.824000,30.13
2401076703,-0.644000,-0.563000,0.145000,-2.763000,1.710000,-1.038000,30.27
2401087669,-0.653000,-0.564000,0.156000,-2.824000,2.076000,-1.008000,30.32
2401097591,-0.650000,-0.570000,0.160000,-3.145000,1.817000,-1.221000,30.18
2401105555,-0.654000,-0.565000,0.152000,-3.099000,1.939000,-1.023000,30.22
2401118858,-0.651000,-0.564000,0.156000,-3.191000,1.802000,-1.099000,30.22
2401126914,-0.651000,-0.566000,0.161000,-3.252000,1.588000,-1.374000,30.27
2401139161,-0.642000,-0.570000,0.158000,-3.008000,1.740000,-1.191000,30.22
2401144428,-0.646000,-0.567000,0.154000,-3.099000,2.153000,-0.885000,30.18
2401160918,-0.650000,-0.568000,0.149000,-2.855000,2.397000,-0.870000,30.13
2401171253,-0.652000,-0.570000,0.153000,-2.794000,2.168000,-0.947000,30.22
2401176819,-0.642000,-0.565000,0.156000,-2.824000,2.107000,-0.794000,30.27
2401188010,-0.651000,-0.568000,0.156000,-2.718000,2.260000,-0.748000,30.22
2401200159,-0.649000,-0.570000,0.148000,-2.733000,2.244000,-0.763000,30.27
2401206417,-0.652000,-0.565000,0.152000,-2.443000,2.153000,-0.595000,30.22
2401213316,-0.649000,-0.566000,0.148000,-2.794000,2.061000,-0.809000,30.18
2401228890,-0.653000,-0.563000,0.149000,-1.939000,2.214000,-0.733000,30.18
2401239828,-0.658000,-0.569000,0.152000,-2.183000,2.015000,-0.901000,30.22
2401247845,-0.655000,-0.570000,0.149000,-2.107000,1.924000,-0.901000,30.18
2401258237,-0.650000,-0.565000,0.158000,-2.137000,1.969000,-0.962000,30.22
2401271910,-0.650000,-0.563000,0.145000,-2.397000,2.046000,-0.824000,30.22
2401277330,-0.644000,-0.573000,0.154000,-2.718000,1.924000,-0.885000,30.27
2401289271,-0.645000,-0.570000,0.145000,-2.366000,1.954000,-0.687000,30.22
2401298019,-0.643000,-0.570000,0.155000,-2.275000,2.153000,-0.565000,30.27
2401305785,-0.653000,-0.571000,0.145000,-2.275000,2.198000,-0.763000,30.13
2401314368,-0.645000,-0.568000,0.156000,-2.244000,1.969000,-0.641000,30.18
2401326519,-0.653000,-0.566000,0.154000,-2.519000,2.046000,-0.626000,30.18
2401339408,-0.651000,-0.569000,0.156000,-2.351000,1.863000,-0.931000,30.22
2401350763,-0.653000,-0.567000,0.154000,-2.275000,2.000000,-0.916000,30.27
2401355511,-0.654000,-0.569000,0.136000,-2.183000,1.649000,-1.053000,30.22
2401369521,-0.659000,-0.569000,0.148000,-2.275000,1.542000,-1.099000,30.13
2401377757,-0.656000,-0.564000,0.156000,-2.229000,1.221000,-1.237000,30.18
2401386745,-0.653000,-0.563000,0.147000,-2.076000,1.191000,-1.176000,30.22
2401396341,-0.650000,-0.569000,0.146000,-2.412000,1.267000,-1.679000,30.27
2401407672,-0.652000,-0.576000,0.144000,-2.290000,1.389000,-1.344000,30.22
2401416427,-0.647000,-0.567000,0.156000,-2.290000,1.038000,-1.420000,30.27
2401422562,-0.651000,-0.571000,0.157000,-2.214000,1.145000,-1.282000,30.13
2401434904,-0.643000,-0.571000,0.152000,-2.290000,1.481000,-1.237000,30.22
2401449493,-0.655000,-0.566000,0.159000,-2.550000,1.023000,-1.099000,30.18
2401458713,-0.642000,-0.572000,0.165000,-2.656000,1.008000,-1.099000,30.32
2401469039,-0.649000,-0.566000,0.155000,-2.290000,1.298000,-0.901000,30.22
2401481932,-0.650000,-0.572000,0.145000,-2.595000,1.176000,-1.023000,30.22
2401486882,-0.657000,-0.562000,0.146000,-2.534000,1.496000,-0.992000,30.13
2401494146,-0.651000,-0.572000,0.152000,-2.290000,1.130000,-0.748000,30.18
2401511598,-0.653000,-0.561000,0.157000,-1.893000,1.282000,-0.885000,30.32
2401520552,-0.654000,-0.572000,0.149000,-1.863000,1.573000,-1.115000,30.18
2401524262,-0.651000,-0.568000,0.149000,-1.832000,1.664000,-1.237000,30.22
2401535759,-0.655000,-0.564000,0.161000,-1.756000,1.649000,-1.115000,30.22
2401547341,-0.654000,-0.564000,0.145000,-2.000000,1.969000,-0.992000,30.18
2401556963,-0.654000,-0.560000,0.164000,-2.015000,1.634000,-0.992000,30.32
2401567251,-0.651000,-0.560000,0.165000,-2.015000,1.863000,-1.008000,30.22
2401575664,-0.652000,-0.557000,0.156000,-2.183000,1.817000,-1.038000,30.13
2401588030,-0.645000,-0.565000,0.146000,-2.595000,1.542000,-1.023000,30.13
2401597107,-0.652000,-0.568000,0.150000,-2.305000,1.817000,-0.809000,30.18
2401608306,-0.646000,-0.568000,0.143000,-2.275000,2.000000,-1.008000,30.32
2401616395,-0.652000,-0.572000,0.149000,-2.305000,2.092000,-1.023000,30.18
2401625199,-0.655000,-0.571000,0.150000,-2.015000,1.939000,-1.206000,30.22
2401637005,-0.655000,-0.569000,0.156000,-2.290000,2.000000,-1.221000,30.22
